filename,label
212.png,0
41.png,1
342.png,0
150.png,1
26.png,0
358.png,1
136.png,1
34.png,0
68.png,1
121.png,0
98.png,1
169.png,0
25.png,0
240.png,0
124.png,0
292.png,0
61.png,1
132.png,0
87.png,0
86.png,0
361.png,0
224.png,1
2.png,1
252.png,0
51.png,0
299.png,0
204.png,1
261.png,0
190.png,0
312.png,1
352.png,0
101.png,0
76.png,0
200.png,0
138.png,0
218.png,0
268.png,0
20.png,0
339.png,0
331.png,0
350.png,0
145.png,0
144.png,0
242.png,0
175.png,0
115.png,0
304.png,0
351.png,0
8.png,1
323.png,0
251.png,0
302.png,0
50.png,1
161.png,0
196.png,0
316.png,0
75.png,1
205.png,0
81.png,0
24.png,1
210.png,0
38.png,0
16.png,0
259.png,0
1.png,0
214.png,0
220.png,0
246.png,0
293.png,0
172.png,0
113.png,0
73.png,0
305.png,0
